id_code,diagnosis
40ea59a0228b.png,0
41031e40b326.png,1
411ee15ad4cf.png,0
412d9433f93e.png,0
41484b672eb5.png,0
415c2ea2b6a9.png,1
41672ba8bcb1.png,0
417d3908ee21.png,0
417f1709a8a2.png,1
4180f7f0c182.png,1
419bb68a1ee0.png,1
41cc795c4acd.png,0
42442bd02e81.png,1
4247b91698fc.png,0
427110b0a05e.png,0
427264c3232d.png,0
42a25af5ad7e.png,1
42a390ee5583.png,0
42ae83e0089b.png,0
42bef0737ac1.png,0
430436d78a9f.png,0
430613d6ba11.png,1
4306b1965385.png,0
431e6e79e394.png,0
4337e1114ad0.png,1
434e10fa0bf5.png,0
436651e030cb.png,0
437fa52cb1cb.png,1
43c1d80cd2b2.png,0
43c7740f646a.png,0
43e0368e857b.png,0
44191b514dee.png,0
443b96e2e048.png,0
44477c53f3d9.png,0
445fec0912db.png,1
446d2a4606bf.png,0
446edc2b054f.png,0
447d8e8f446d.png,0
448c1f328542.png,1
44c7a0b9820f.png,0
450e2a692142.png,1
4541683880a4.png,1
456b6a5827d4.png,0
456c55e0d8f9.png,1
4578ed5eeb9f.png,1
458b2446e3dd.png,1
45ca3fb3bfc5.png,0
45f34a152021.png,0
460bc010f96a.png,0
462507c543fb.png,0
464c22b720ea.png,0
464ee4a542b0.png,1
4686020fa0c6.png,1
469dd4c920c0.png,0
46a654b6a3db.png,1
46c4fb9164dc.png,0
46c9512ebcd1.png,0
46f933bbe3cd.png,0
470fd63322d1.png,0
471ff7e04b2f.png,1
47b9790a76b3.png,0
47bd700f47ee.png,0
4810eb8e7c88.png,1
481657080d8b.png,0
4818612e32d1.png,1
4824f100624c.png,0
4824f6db2b82.png,0
48530f602b11.png,0
4890c8e4f897.png,0
48b280688d0d.png,1
48c30363529b.png,0
48cc693a081d.png,0
490c7597892e.png,1
4929dea59cb7.png,0
4944b1de8817.png,0
4947431500d5.png,0
494db7a542a8.png,1
495b3b3cb438.png,1
496039c25f39.png,1
49897ae73aa9.png,0
49a027e2cebb.png,0
49a91567632e.png,0
49af6f1390b9.png,1
49cb7972e2a2.png,0
49f6ffbc8356.png,1
4a01c849bdeb.png,0
4a51e72940f2.png,0
4a5aad82e737.png,0
4a6795dc22f9.png,1
4a7b0751d94e.png,1
4abdddd0b247.png,0
4ae1cf32388b.png,0
4b47ed879207.png,0
4b4c0a15473c.png,0
4b62fc358248.png,1
4b83fb74c2a7.png,1
4bf29bca6018.png,0
4bf97a2f0398.png,0
4c49594c40c9.png,0
4c4af41533e1.png,0
4c70b2944d9e.png,1
4ca3eaf3493f.png,0
4ca4c2b18a48.png,0
4d00167f2d05.png,0
4d32f2284293.png,1
4d6333d41069.png,1
4d64a0fe8b2b.png,1
4d80c835d862.png,1
4d8cb0caa08a.png,0
4d8e6a111b56.png,0
4db635ee7440.png,1
4db82094e4a4.png,1
4db841b2ab70.png,0
4dc102e8d716.png,1
4dcc7b517c26.png,1
4ddfe4a87b11.png,1
4def7bc721a9.png,1
4defa0f6e0aa.png,0
4df7349f0806.png,1
4e545daf0236.png,0
4e609a790d75.png,0
4e8b41486289.png,0
4ec759a78c5d.png,0
4ed925492ea1.png,1
4efa03e7d043.png,0
4efcfde6a0c4.png,0
4f857f0e33e5.png,0
4f903dd3f420.png,0
4f985a7320d9.png,0
4f9f6984a2f7.png,0
4fa9722572c0.png,1
4fb39a052f74.png,0
4fbaf91d94fe.png,0
4fdd1ca8bd89.png,0
500586e31827.png,0
5022c0563335.png,0
504b7e01be96.png,1
507be4c76d8b.png,1
5092d7fc1392.png,0
50dab20a4ad4.png,0
50ff3607fc26.png,0
5110fe0bf9cb.png,0
51169b298d9f.png,0
512beaada8f0.png,0
51323e9d2070.png,0
515675001b9e.png,0
515877da2def.png,0
5168ddccea88.png,0
5172c056a687.png,0
5177461f5339.png,1
51910bcb980d.png,0
51a3e9b6a1c0.png,0
51bbd82feec8.png,0
51de5fb8eccd.png,0
51e88694c81f.png,0
51f0bf8f1544.png,0
51f57fb32840.png,1
51fa42dc1415.png,0
5276ab33b7b0.png,1
52a353760f72.png,0
531937254e73.png,0
5325b1c22c61.png,0
53959e0a750b.png,1
53be22c72713.png,0
5400549bfe76.png,0
5416642e06dd.png,1
54377de41c97.png,0
5450ee92dfc6.png,0
54b6b91249ad.png,0
551f1e4e2763.png,0
5544449ac18d.png,1
556c2790a2e5.png,0
557be0cf8e49.png,1
558664213d06.png,0
5595883f47f0.png,0
5598165adbff.png,1
559a719e403f.png,0
55ab23df5fa0.png,0
55bae08492c0.png,1
55c5356d96f8.png,0
567bfbf30117.png,0
56ad22ef1012.png,0
56ef3b79e31f.png,0
570982b0dbf2.png,1
571ab04c9e87.png,0
57327f5c7d71.png,1
57cbd5909e16.png,0
57d5d0d42cac.png,0
57e7e85b6bcd.png,0
57fa1bc682b6.png,1
58392bb56fad.png,0
584dab56f2c5.png,0
586eba507c88.png,0
587e6a83a90f.png,1
589747aab826.png,1
58a536e6fdde.png,0
58a569759348.png,0
58ab162bfc89.png,0
58b740608ded.png,0
58d6d0115c72.png,1
58ec1c8ed8b1.png,0
58f0807d2297.png,1
5953417e4750.png,1
5971c10c1465.png,0
59738e82c527.png,0
597ab119ba6d.png,1
59abc465e159.png,0
59e7f9e69044.png,0
5a1dd8fa44e9.png,0
5a311e3e8979.png,0
5a66a5abdec6.png,0
5a6a2c8cdd35.png,0
5a8dbaf0e001.png,0
5ab71d422459.png,1
5ab9e78b45ef.png,1
5ad2ca6d422f.png,1
5ad469f293f7.png,0
5add6f0b6b82.png,1
5b04aa895c31.png,0
5b18feb15d84.png,0
5b27368c6983.png,0
5b42aa87662e.png,0
5b79366b7eb0.png,0
5b7aec374735.png,0
5b7e38adccf3.png,1
5b81f6394a99.png,1
5b931245433c.png,0
5baaa0041555.png,0
5bd9e507ed71.png,0
5c081b9e1c7f.png,1
5c1ed0268157.png,0
5c3872c226bb.png,1
5ca89ec3c507.png,0
5cbc7df5a21c.png,0
5cfc10f6114c.png,0
5d26d29704ad.png,0
5d2e1e53b383.png,1
5d3d0306074c.png,0
5d3f125976eb.png,0
5d443c9e3d39.png,0
5d62c37386fc.png,0
5d6b9a2fddbf.png,0
5d97ebd575cd.png,1
5db032900d31.png,1
5db5832b333b.png,0
5dc52ff46300.png,0
5de19dac4ac3.png,0
5de413ba9250.png,0
5ea81ad2e8f2.png,1
5ebc9dbbe79d.png,0
5ed96c970a57.png,0
5edf6828c280.png,0
5f06b715ea24.png,0
5f158adf5bbc.png,0
5f4dec014acf.png,0
5f84992353f8.png,0
5fa2f89a0ec2.png,1
600afae2d4e9.png,0
600b2b469a2f.png,0
605359a98377.png,0
607f40adf8b1.png,1
60849fa4a14a.png,1
60c6583fa35c.png,0
6124e6a4ad00.png,0
616a989990b0.png,0
619ce2c77917.png,0
61cd9c25c7d3.png,1
61ddbcedbc9e.png,0
61ff3873c036.png,0
6220b43ea8eb.png,0
624ebaffb2ab.png,0
6263433f1991.png,0
626fe00f5cf7.png,0
627997ab6ba3.png,0
6290dba05950.png,0
62917dbb7858.png,1
62d9da36bd9e.png,0
62df7040b3df.png,1
6356f9dd9fdc.png,1
6365da11bf72.png,0
636997a49fcb.png,0
63826c56eeac.png,1
638a49bc4928.png,0
63dd40d7439b.png,0
63f3c188ccb6.png,1
63f6b0fe5bbf.png,1
643ff5d1f90f.png,0
644f1ba18d8b.png,1
6466e474e048.png,0
64a4926e85b5.png,0
64a507309332.png,0
64d749faea54.png,1
6508c11c4785.png,0
65153f9ad387.png,1
652a1edabdb7.png,0
652a7d1e42cf.png,1
6543b4168f98.png,0
657b8609f26f.png,0
659f752cb810.png,0
65cf08a0ecc8.png,1
662785685674.png,1
66304c1099a0.png,0
667ec71b5003.png,0
66bce216e103.png,0
67b614d32bcc.png,0
6825ccf0affe.png,0
682baef89ab6.png,0
6833ab2550c9.png,0
6853d1c8546d.png,0
687856bd64a7.png,0
68823df37247.png,0
688ae4721ccd.png,0
689d028fe647.png,1
689d5626e98a.png,0
68a6c5d949f5.png,0
68aa38df13d5.png,0
68d97772bd3a.png,0
6938b334d93b.png,1
697fb916ad18.png,0
69b3f1028e99.png,0
69bf0233198e.png,0
69d21c5c7dce.png,0
69f0ca93349a.png,0
6a0f21edb0d8.png,0
6a1ee951c1d5.png,0
6a27a25f7a0c.png,1
6a4936e83256.png,0
6a4a51e42782.png,0
6a4ab4927ee7.png,1
6a54653ad12b.png,1
6a6b6dc586c8.png,1
6ad7b5beef75.png,1
6ae0afd18f89.png,0
6aecc3aa2de7.png,0
6afb888c1c74.png,0
6b26135a16f1.png,1
6b62d4aae182.png,0
6b7d26aea1e9.png,1
6c3053baeb67.png,0
6c96703bc565.png,1
6d0df0ec5fd7.png,0
6d41b03ce069.png,0
6d51db325a98.png,1
6d7f586a4f82.png,1
6dce3f20de26.png,1
6dd2dbd802ea.png,0
6e19f08344ed.png,1
6e239ecaad8d.png,0
6e2d7cee2d91.png,0
6e2f3f746226.png,0
6e48f854f7e6.png,0
6e56361bbd36.png,0
6e5887ae04c7.png,0
6ea2fc471536.png,1
6eb52b81fa50.png,0
6ec54031d7ca.png,1
6ed92d0b2f78.png,1
6ed9e38a4239.png,0
6ef23497ea54.png,1
6f275262123c.png,0
6f43a3d1ed0a.png,1
6f5f99d0480c.png,1
6f8a7b6b30c2.png,1
7007d3ba7e79.png,0
70115c0f75cf.png,0
7015c532679c.png,0
701ac49e32d2.png,0
7031ca7c5ee1.png,1
704c6f80bb20.png,1
70a51d863a5e.png,1
70f660f46630.png,0
71047d5e7299.png,0
71291389a55d.png,0
7136203550af.png,0
716b001ba7a4.png,1
71d124893573.png,0
71eba9a97184.png,0
720267b6630b.png,0
7205b4cbc184.png,0
724929cecee3.png,0
724afd41a9fa.png,0
72b8b473ffbd.png,1
72dd7ca97f55.png,0
732aa8f82078.png,0
73894f64bcb1.png,1
73a0917d732b.png,0
73b897339735.png,1
741ef20e5e28.png,0
74342f5181a9.png,0
74350fe494ba.png,1
7454c19acf81.png,0
74b0edef5063.png,1
74b5ba54d7cc.png,1
74c97e963ca4.png,1
74df1775ee07.png,0
74fbfe8eefd2.png,0
755615db51d3.png,0
75b6ffa63525.png,0
75bca27c127d.png,1
75c6563ed058.png,1
75d1e729c75d.png,0
760f9f1cf5c2.png,0
7614373a95a0.png,1
762107ec466c.png,1
7635124f70f8.png,0
763bfd250520.png,0
764b9b51cd9f.png,0
764e6ea355ac.png,0
767cf5fccd97.png,1
7690663d8171.png,0
76a1bc72e45f.png,0
76b15ed2d4be.png,1
76c854fde95e.png,1
76d8e779d555.png,0
7715276d2551.png,0
77283954f311.png,0
7744ab973027.png,0
774cafde22b5.png,0
7754a10b07ae.png,0
7764e684c8d4.png,1
77978316c53a.png,0
779f70ddc126.png,0
77cf0d228a12.png,0
77f1ffe777b7.png,1
782cdccbdb1a.png,0
783b3787c36d.png,1
78747a58eabc.png,0
78816c91ac9a.png,0
7889e79f59f6.png,1
7898c981032a.png,0
78bdd1ecee00.png,0
78ce997489a4.png,0
791fbce04aa5.png,0
793ae37853b4.png,0
7959bb5d9fa2.png,1
79726ebe9844.png,0
79adfdcb827f.png,0
7a34808e1e70.png,1
7a4d0a3b5e5a.png,0
7a5b1c716560.png,0
7a75f799ecaf.png,0
7a7f72b1c5ce.png,1
7a9b50cd9a1c.png,0
7ac156fd3932.png,0
7af3af7910a4.png,1
7b03611c6d88.png,0
7b17a0d85204.png,1
7b66133d42cf.png,0
7ba4225b323e.png,0
7baa6e053baf.png,0
7bafbda8b8f7.png,0
7bebe5198246.png,0
7c0748d6d669.png,1
7c0c20cd8114.png,0
7c10eeb5f1ee.png,0
7c1d86c79903.png,0
7ca07d02a1ff.png,0
7d15cfc7fc45.png,0
7d182df47a75.png,1
7d2243c508d8.png,0
7d353a9d3218.png,0
7d593a4da56f.png,0
7d67e38d7ba6.png,0
7d6ea897ee30.png,0
7d747f8387a8.png,1
7d7cbd5ee1b3.png,1
7dcbbc17fe47.png,0
7dfc3db13445.png,0
7e0ec22cb51b.png,0
7e1f51fbb458.png,0
7e5b5318671f.png,0
7eb119b81d16.png,0
7eeed2e26c9f.png,0
7f0920d6072e.png,0
7f3d521363ab.png,1
7f9c86406c62.png,0
7fa21762b1c3.png,1
7fe2cff51752.png,0
7ffecef49237.png,1
805103f04fd6.png,0
808f32272dc8.png,0
80921264504c.png,0
80976eb17462.png,1
80aa9b30d2f9.png,0
80d85db5fe6f.png,0
80ffe924f95b.png,0
810b1ef05d20.png,1
810b9603c241.png,0
8142cc87ebb9.png,1
81a9391f7828.png,0
81ed0c587703.png,0
8208638fc7cf.png,0
8214256b4e51.png,0
82515c8bfd5e.png,1
82566de7f4d1.png,0
828ad210e3e2.png,1
82a412dba6cd.png,1
82cdbde2bd94.png,0
82eecce4cb86.png,1
8305107835c6.png,1
831826087154.png,0
8327efe946c2.png,1
836324a89d99.png,0
836b43b8c125.png,1
83bd9d017f84.png,0
83c31eeeca0e.png,0
83cfacba2dd7.png,1
848091b1f5d0.png,0
84acea0b8a00.png,0
84eff2a86662.png,0
85035afa9b10.png,0
85105e9ab635.png,0
855d60689040.png,1
85601f22d90d.png,0
8571e10b7294.png,1
857e2dafc6d0.png,1
85ceca982305.png,0
85f608bcb50a.png,1
862cc91ef3f0.png,1
8634cfaa63c5.png,1
86683eb8921e.png,1
86c179395e2b.png,0
86ca8c8d563d.png,0
86fd5df366b2.png,0
87252c491c19.png,0
872d2097a7ad.png,0
87487c4c4ddc.png,1
8750b8bfe28a.png,1
8798cccbcb0d.png,1
880eacc5ab23.png,0
881ab102a44e.png,1
881c69e5dcd8.png,0
887b4413f87c.png,0
88e0bd76f4c9.png,0
88fda3e06e05.png,0
890dd0b1921b.png,0
8914493483f5.png,0
8927a914c9c8.png,1
8930d35c9076.png,1
8938eb4d9c63.png,0
8939b6701f96.png,0
893b140bd358.png,0
8943b2b8c8ea.png,0
8944ffa47333.png,0
896c75533897.png,0
898232c36d81.png,0
89a37093baa9.png,0
89f1314e2c10.png,0
8a177340ac5a.png,1
8a1791bd2bb0.png,0
8a2b969112a7.png,0
8aba1a000d36.png,0
8adf13f4fc16.png,0
8ae672ef2f60.png,0
8afe0b63efa5.png,0
8affa9a1fecd.png,0
8b27d742f971.png,1
8b83f4b2d1a9.png,0
8b840ed255d8.png,0
8b96e506768c.png,0
8bb4dfa61806.png,0
8bbef4ac9702.png,0
8bdd17b5974b.png,1
8bdd3a1895c8.png,1
8c0f725874af.png,0
8c41de06d44e.png,0
8c45490f701a.png,1
8c49d9de02d6.png,0
8c4b2c26e478.png,0
8c4bb8e93f24.png,0
8c6ccbe00895.png,0
8c9cf6f116be.png,0
8ca8da22d961.png,0
8cbefbaed16e.png,0
8cf4258bd346.png,0
8cfa1b047c34.png,0
8cfe2de3e7f4.png,0
8d01494c2821.png,0
8d0bcd4ebff6.png,0
8d72498b9e30.png,0
8d892f6b5976.png,0
8d955a3d9286.png,0
8daed4c00661.png,0
8dc530ad4a1e.png,1
8dd1c698ae62.png,0
8e4cf64ec035.png,0
8e83a8ae27cf.png,0
8ea5698a1619.png,0
8eec629c3c8b.png,0
8efd5ed7c4d8.png,1
8f4612fa90aa.png,1
8f4ffa0d4f74.png,0
8f874a9724df.png,1
8fb196f59171.png,0
8fc5d55a4ece.png,0
8fc74bd50fcb.png,0
8fcc91d6e28f.png,0
8fdecd6a923d.png,1
9003ab48ebb8.png,1
9006234e30cf.png,1
901028c2b54f.png,0
9031d62a6efb.png,1
90c98069e6f1.png,1
90f3a3addf92.png,0
90fc89319207.png,0
9156e3f3a878.png,0
91705661f6a8.png,0
9193a240b495.png,1
91b81018ff9d.png,0
91cb9f86e456.png,1
91fb0a2a63fd.png,0
91fc4b2b8c1c.png,0
91fd830b7677.png,0
9215a3ce482b.png,0
9240b949fdc0.png,1
925967c408c7.png,0
9266068354b4.png,0
9285ad837947.png,1
9295bc2a4c7a.png,1
929ae04a77a9.png,0
92c773457ab2.png,0
92eb43fbfd8b.png,0
92ebf5417491.png,0
92f5e1793a37.png,0
9305aafdde3d.png,0
9311beca06a7.png,1
93220677378c.png,0
9324f4ff95d2.png,0
933724df128e.png,0
9375f39522ab.png,0
938a59f04582.png,1
93aa0b383db9.png,0
93b480980afb.png,0
93c1af8b625c.png,0
93cbafc82f37.png,0
94017cfa574e.png,0
94281fced6bb.png,0
944678405e5e.png,0
